x0000,y0000,x0001,y0001
1763657036.4099636,0.9968750000,1763657036.4099636,2.
1763657036.4599707,0.9968750000,1763657036.4599707,2.
1763657036.5073488,0.9968750000,1763657036.5073488,2.
1763657036.5708563,0.9968750000,1763657036.5708563,2.
1763657036.6180763,0.9968750000,1763657036.6180763,2.
1763657036.6658702,0.9968750000,1763657036.6658702,2.
1763657036.716692,0.9968750000,1763657036.716692,2.
1763657036.7639585,0.9968750000,1763657036.7639585,2.
1763657036.8109848,0.9968750000,1763657036.8109848,2.
1763657036.8702211,0.9968750000,1763657036.8702211,2.
1763657036.922521,0.9968750000,1763657036.922521,2.
1763657036.9718103,0.9968750000,1763657036.9718103,2.
1763657037.019492,0.9968750000,1763657037.019492,2.
1763657037.0680547,0.9968750000,1763657037.0680547,2.
1763657037.1152568,0.9968750000,1763657037.1152568,2.
1763657037.16333,0.9968750000,1763657037.16333,2.
1763657037.2103236,0.9968750000,1763657037.2103236,2.
1763657037.2569344,0.9968750000,1763657037.2569344,2.
1763657037.3083644,0.9968750000,1763657037.3083644,2.
1763657037.3541539,0.9968750000,1763657037.3541539,2.
1763657037.4039907,0.9968750000,1763657037.4039907,2.
1763657037.449529,0.9968750000,1763657037.449529,2.
1763657037.4995449,0.9968750000,1763657037.4995449,2.
1763657037.5449624,0.9968750000,1763657037.5449624,2.
1763657037.594204,0.9968750000,1763657037.594204,2.
1763657037.6431556,0.9968750000,1763657037.6431556,2.
1763657037.692015,0.9968750000,1763657037.692015,2.
1763657037.7396426,0.9968750000,1763657037.7396426,2.
1763657037.788758,0.9968750000,1763657037.788758,2.
1763657037.8356023,0.9968750000,1763657037.8356023,2.
1763657037.884255,0.9968750000,1763657037.884255,2.
1763657037.931574,0.9968750000,1763657037.931574,2.
1763657037.9782493,0.9968750000,1763657037.9782493,2.
1763657038.0276942,0.9968750000,1763657038.0276942,2.
1763657038.073722,0.9968750000,1763657038.073722,2.
1763657038.1228056,0.9968750000,1763657038.1228056,2.
1763657038.1684592,0.9968750000,1763657038.1684592,2.
1763657038.2202837,0.9968750000,1763657038.2202837,2.
1763657038.26627,0.9968750000,1763657038.26627,2.
1763657038.314257,0.9968750000,1763657038.314257,2.
1763657038.3617694,0.9968750000,1763657038.3617694,2.
1763657038.4101727,0.9968750000,1763657038.4101727,2.
1763657038.4578924,0.9968750000,1763657038.4578924,2.
1763657038.5070724,0.9968750000,1763657038.5070724,2.
1763657038.5543723,0.9968750000,1763657038.5543723,2.
1763657038.6035008,0.9968750000,1763657038.6035008,2.
1763657038.651631,0.9968750000,1763657038.651631,2.
1763657038.699736,0.9968750000,1763657038.699736,2.
1763657038.7471921,0.9968750000,1763657038.7471921,2.
1763657038.7949562,0.9968750000,1763657038.7949562,2.
1763657038.8443375,0.9968750000,1763657038.8443375,2.
1763657038.8918135,0.9968750000,1763657038.8918135,2.
1763657038.939643,0.9968750000,1763657038.939643,2.
1763657038.988512,0.9968750000,1763657038.988512,2.
1763657039.0348427,0.9968750000,1763657039.0348427,2.
1763657039.0823078,0.9968750000,1763657039.0823078,2.
1763657039.1298568,0.9968750000,1763657039.1298568,2.
1763657039.1793356,0.9968750000,1763657039.1793356,2.
1763657039.2259417,0.9968750000,1763657039.2259417,2.
1763657039.272754,0.9968750000,1763657039.272754,2.
1763657039.322767,0.9968750000,1763657039.322767,2.
1763657039.369048,0.9968750000,1763657039.369048,2.
1763657039.4167442,0.9968750000,1763657039.4167442,2.
1763657039.4648232,0.9968750000,1763657039.4648232,2.
1763657039.5160182,0.9968750000,1763657039.5160182,2.
1763657039.5612254,0.9968750000,1763657039.5612254,2.
1763657039.6097274,0.9968750000,1763657039.6097274,2.
1763657039.6577263,0.9968750000,1763657039.6577263,2.
1763657039.707029,0.9968750000,1763657039.707029,2.
1763657039.7544916,0.9968750000,1763657039.7544916,2.
1763657039.803749,0.9968750000,1763657039.803749,2.
1763657039.8495584,0.9968750000,1763657039.8495584,2.
1763657039.9009354,0.9968750000,1763657039.9009354,2.
1763657039.9450793,0.9968750000,1763657039.9450793,2.
1763657039.9956527,0.9968750000,1763657039.9956527,2.
1763657040.0432928,0.9968750000,1763657040.0432928,2.
1763657040.0989273,0.9968750000,1763657040.0989273,2.
1763657040.1852682,0.9968750000,1763657040.1852682,2.
1763657040.2491066,0.9968750000,1763657040.2491066,2.
1763657040.3144813,0.9968750000,1763657040.3144813,2.
1763657040.3774927,0.9968750000,1763657040.3774927,2.
1763657040.4428535,0.9968750000,1763657040.4428535,2.
1763657040.489758,0.9968750000,1763657040.489758,2.
1763657040.554621,0.9968750000,1763657040.554621,2.
1763657040.600678,0.9968750000,1763657040.600678,2.
1763657040.6514382,0.9968750000,1763657040.6514382,2.
1763657040.6992087,0.9968750000,1763657040.6992087,2.
1763657040.7458358,0.9968750000,1763657040.7458358,2.
1763657040.811472,0.9968750000,1763657040.811472,2.
1763657040.8729472,0.9968750000,1763657040.8729472,2.
1763657040.9363246,0.9968750000,1763657040.9363246,2.
1763657041.0026927,0.9968750000,1763657041.0026927,2.
1763657041.0663784,0.9968750000,1763657041.0663784,2.
1763657041.1308277,0.9968750000,1763657041.1308277,2.
1763657041.1955225,0.9968750000,1763657041.1955225,2.
1763657041.258332,0.9968750000,1763657041.258332,2.
1763657041.323002,0.9968750000,1763657041.323002,2.
1763657041.3849459,0.9968750000,1763657041.3849459,2.
1763657041.451133,0.9968750000,1763657041.451133,2.
1763657041.515592,0.9968750000,1763657041.515592,2.
1763657041.5784104,0.9968750000,1763657041.5784104,2.
1763657041.6407406,0.9968750000,1763657041.6407406,2.
1763657041.707314,0.9968750000,1763657041.707314,2.
1763657041.7707367,0.99375,1763657041.7707367,2.
1763657041.8348227,0.99375,1763657041.8348227,2.
1763657041.899868,0.990625,1763657041.899868,2.
1763657041.9778802,0.990625,1763657041.9778802,2.
1763657042.041945,0.99375,1763657042.041945,2.
1763657042.104975,0.99375,1763657042.104975,2.
1763657042.171581,0.99375,1763657042.171581,2.
1763657042.2342386,0.99375,1763657042.2342386,2.
1763657042.2991092,0.99375,1763657042.2991092,2.
1763657042.3761575,0.99375,1763657042.3761575,2.
1763657042.4396923,0.99375,1763657042.4396923,2.
1763657042.5065587,0.99375,1763657042.5065587,2.
1763657042.5717142,0.99375,1763657042.5717142,2.
1763657042.6349359,0.99375,1763657042.6349359,2.
1763657042.7003882,0.99375,1763657042.7003882,2.
1763657042.7620945,0.99375,1763657042.7620945,2.
1763657042.826011,0.99375,1763657042.826011,2.
1763657042.8911557,0.99375,1763657042.8911557,2.
1763657042.9693298,0.99375,1763657042.9693298,2.
1763657043.0499456,0.99375,1763657043.0499456,2.
1763657043.1152794,0.99375,1763657043.1152794,2.
1763657043.196132,0.99375,1763657043.196132,2.
1763657043.2568653,0.99375,1763657043.2568653,2.
1763657043.337607,0.99375,1763657043.337607,2.
1763657043.415736,0.99375,1763657043.415736,2.
1763657043.4819617,0.99375,1763657043.4819617,2.
1763657043.5463436,0.99375,1763657043.5463436,2.
1763657043.6276765,0.99375,1763657043.6276765,2.
1763657043.7198367,0.99375,1763657043.7198367,2.
1763657043.8027375,0.99375,1763657043.8027375,2.
1763657043.8639407,0.99375,1763657043.8639407,2.
1763657043.931278,0.9968750000,1763657043.931278,2.
1763657043.9942794,1.00625,1763657043.9942794,2.
1763657044.0595188,1.015625,1763657044.0595188,2.
1763657044.1210337,1.0406250000,1763657044.1210337,2.
1763657044.1876683,1.0625,1763657044.1876683,2.
1763657044.2323816,1.075,1763657044.2323816,2.
1763657044.2964485,1.090625,1763657044.2964485,2.
1763657044.3598802,1.109375,1763657044.3598802,2.
1763657044.423734,1.13125,1763657044.423734,2.
1763657044.4899497,1.1375,1763657044.4899497,2.
1763657044.5535393,1.15,1763657044.5535393,2.
1763657044.6168127,1.15,1763657044.6168127,2.
1763657044.6813202,1.15,1763657044.6813202,2.
1763657044.7465522,1.125,1763657044.7465522,2.
1763657044.8077161,1.075,1763657044.8077161,2.
1763657044.8726604,0.9968750000,1763657044.8726604,2.
1763657044.920282,0.99375,1763657044.920282,2.
1763657044.9858017,0.99375,1763657044.9858017,2.
